feature,t_stat,t_p,u_stat,u_p
tg,-25.77381760414807,2.592662038128623e-107,24916.0,7.937315469088066e-54
tc,-20.41586057633983,6.094763001989776e-69,31142.5,4.192544771122707e-43
uric_acid,-7.624106091289596,7.90058731623479e-14,58186.0,1.0762796974903518e-10
ldl,-7.101734643768304,5.512181341439198e-12,60566.0,6.1501450418986026e-09
hdl,6.53156656119426,2.004473303170845e-10,101444.5,1.6572724942781463e-07
glucose,1.3797317187783054,0.16860116502602257,86752.0,0.20635614357142318
adl_bath,-1.255700286565834,0.21012208962754397,77519.0,0.21630513883839164
iadl_medication,-1.0378019282773505,0.3001312609368185,78290.5,0.304342146770361
adl_total,-0.8266426100282566,0.4090586270412697,78856.5,0.38397828722281124
adl_dress,-0.8370631334249093,0.4031999586934176,78948.0,0.3960567692744883
bmi,-0.8354126965184259,0.4041257561690478,78971.5,0.4016407605940465
activity_total,-0.6219057637351132,0.534450722282155,79694.5,0.5198371364434272
iadl_shop,0.4243867911004948,0.6715739071427571,83688.5,0.6616477556865739
iadl_total,-0.067798814545099,0.9459891342570858,80806.0,0.7314206620774699
iadl_cook,0.20432146422812428,0.8382225205781899,82976.5,0.8069262924162102
iadl_finance,0.20221406573194595,0.8398836259748063,82883.0,0.8266316974274355
adl_toilet,0.15654168716146777,0.8757033139878999,82699.0,0.8657386297634065
adl_eat,0.0633684024584076,0.9495145553729143,82315.0,0.9482850859289275
iadl_transport,0.04591728585739275,0.9634044701269403,82253.0,0.9616900419689995
adl_walk,-0.01197272685853287,0.9904547068847969,82042.0,0.9928540946078127
